2020-12-04 10:07:55.3200 - Info  || 滑动屏幕 => 下 
2020-12-04 10:08:08.8553 - Info  || 滑动屏幕 => 下 
2020-12-04 10:08:17.2142 - Info  || 滑动屏幕 => 左 
2020-12-04 10:08:20.9877 - Info  || 滑动屏幕 => 右 
2020-12-04 10:08:24.0558 - Info  || 滑动屏幕 => 右 
2020-12-04 10:08:27.5761 - Info  || 滑动屏幕 => 上 
2020-12-04 10:11:10.3331 - Info  || 滑动屏幕 => 下 
2020-12-04 10:11:15.8479 - Info  || 滑动屏幕 => 下 
2020-12-04 10:11:19.1642 - Info  || 滑动屏幕 => 左 
2020-12-04 10:11:22.1791 - Info  || 滑动屏幕 => 右 
2020-12-04 10:11:25.2504 - Info  || 滑动屏幕 => 右 
2020-12-04 10:11:28.3469 - Info  || 滑动屏幕 => 上 
2020-12-04 10:12:43.3826 - Info  || 滑动屏幕 => 下 
2020-12-04 10:12:47.6001 - Info  || 滑动屏幕 => 下 
2020-12-04 10:12:51.8079 - Info  || 滑动屏幕 => 左 
2020-12-04 10:12:55.9350 - Info  || 滑动屏幕 => 右 
2020-12-04 10:13:00.0377 - Info  || 滑动屏幕 => 右 
2020-12-04 10:13:04.1395 - Info  || 滑动屏幕 => 上 
2020-12-04 10:16:05.9105 - Info  || 滑动屏幕 => 下 
2020-12-04 10:16:10.3387 - Info  || 滑动屏幕 => 下 
2020-12-04 10:16:14.4871 - Info  || 滑动屏幕 => 左 
2020-12-04 10:16:18.6049 - Info  || 滑动屏幕 => 右 
2020-12-04 10:16:22.7103 - Info  || 滑动屏幕 => 右 
2020-12-04 10:16:26.7828 - Info  || 滑动屏幕 => 上 
2020-12-04 10:17:03.5882 - Info  || 滑动屏幕 => 下 
2020-12-04 10:17:08.0181 - Info  || 滑动屏幕 => 下 
2020-12-04 10:17:12.4358 - Info  || 滑动屏幕 => 左 
2020-12-04 10:17:16.8357 - Info  || 滑动屏幕 => 右 
2020-12-04 10:17:21.2509 - Info  || 滑动屏幕 => 右 
2020-12-04 10:17:25.6654 - Info  || 滑动屏幕 => 上 
2020-12-04 10:18:20.5602 - Info  || 滑动屏幕 => 下 
2020-12-04 10:18:24.9758 - Info  || 滑动屏幕 => 下 
2020-12-04 10:23:02.2086 - Info  || 滑动屏幕 => 下 
2020-12-04 10:23:06.6297 - Info  || 滑动屏幕 => 下 
2020-12-04 10:23:11.0718 - Info  || 滑动屏幕 => 左 
2020-12-04 10:23:15.4834 - Info  || 滑动屏幕 => 右 
2020-12-04 10:23:19.9316 - Info  || 滑动屏幕 => 右 
2020-12-04 10:23:24.3409 - Info  || 滑动屏幕 => 上 
2020-12-04 10:27:26.3946 - Info  || 滑动屏幕 => 下 
2020-12-04 10:28:09.3392 - Info  || 滑动屏幕 => 下 
2020-12-04 12:16:55.6326 - Info  || 滑动屏幕 => 下 
2020-12-04 12:17:01.3936 - Info  || 滑动屏幕 => 下 
2020-12-04 12:17:09.3458 - Info  || 滑动屏幕 => 左 
2020-12-04 12:17:19.8023 - Info  || 滑动屏幕 => 右 
2020-12-04 12:17:31.8905 - Error || 滑动屏幕异常 : Cannot perform touch on the element 
2020-12-04 12:19:31.3360 - Info  || 滑动屏幕 => 下 
2020-12-04 12:19:34.5228 - Info  || 滑动屏幕 => 下 
2020-12-04 12:19:37.5880 - Info  || 滑动屏幕 => 左 
