2020-12-10 09:45:14.5784 - Info  || 标签页访问了URL => [http://www.baidu.com/] 
2020-12-10 09:45:40.1361 - Info  || 标签页访问了URL => [http://www.baidu.com/] 
2020-12-10 10:40:55.0480 - Info  || 浏览器执行刷新操作 
2020-12-10 10:41:15.4864 - Info  || 浏览器执行刷新操作 
2020-12-10 10:41:16.1220 - Info  || 浏览器执行刷新操作 
2020-12-10 10:42:52.2441 - Info  || 浏览器执行刷新操作 
2020-12-10 10:42:52.3172 - Info  || 浏览器执行刷新操作 
2020-12-10 10:54:22.2772 - Info  || 浏览器打开新标签页 => [http://www.baicu.com/] 
2020-12-10 10:54:22.3478 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 10:55:46.6675 - Info  || 浏览器打开新标签页 => [http://www.baicu.com/] 
2020-12-10 10:55:46.7290 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:03:03.2472 - Info  || 浏览器打开新标签页 => [http://www.baicu.com/] 
2020-12-10 11:03:05.3909 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:04:52.9465 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:04:55.0323 - Info  || 浏览器打开新标签页 => [http://www.baicu.com/] 
2020-12-10 11:05:12.0558 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:05:14.1596 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 11:19:40.4441 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:19:42.5762 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 11:28:26.3136 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:28:28.4200 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 11:28:28.4643 - Info  || 浏览器执行后退操作 
2020-12-10 11:28:28.4905 - Info  || 浏览器执行后退操作 
2020-12-10 11:29:44.8501 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:29:46.9530 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 11:29:47.0000 - Info  || 浏览器切换标签页 => [0] 
2020-12-10 11:29:47.0294 - Info  || 浏览器切换标签页 => [1] 
2020-12-10 11:30:30.4118 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:30:32.5343 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 11:30:32.5488 - Info  || 浏览器切换标签页 => [0] 
2020-12-10 11:30:32.5698 - Info  || 浏览器切换标签页 => [2] 
2020-12-10 11:46:36.0663 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:46:38.1829 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 11:46:38.2251 - Info  || 浏览器切换标签页 => [0] 
2020-12-10 11:46:38.2559 - Info  || 浏览器切换标签页 => [1] 
2020-12-10 11:46:38.3326 - Info  || 浏览器关闭标签页 => [3] 
2020-12-10 11:46:38.3405 - Info  || 浏览器切换标签页 => [2] 
2020-12-10 11:47:31.7937 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 11:47:33.8976 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 11:47:33.9236 - Info  || 浏览器切换标签页 => [0] 
2020-12-10 11:47:33.9433 - Info  || 浏览器切换标签页 => [1] 
2020-12-10 11:47:34.0100 - Info  || 浏览器关闭当前标签页 
2020-12-10 11:47:34.0256 - Info  || 浏览器切换标签页 => [2] 
2020-12-10 15:25:13.1926 - Info  || 浏览器打开新标签页 => [http://www.hao123.com/] 
2020-12-10 15:25:15.3153 - Info  || 浏览器打开新标签页 => [http://www.baidu.com/] 
2020-12-10 15:25:15.3515 - Info  || 浏览器切换标签页 => [0] 
2020-12-10 15:25:15.3774 - Info  || 浏览器切换标签页 => [1] 
2020-12-10 15:25:15.4575 - Info  || 浏览器关闭当前标签页 
2020-12-10 15:25:15.8191 - Info  || 单击事件 => 百度 => 搜索框 
